59957554, 471, 8051, 52359887, 29148, 730, 89, 94
59957282, 486, 8137, 52355636, 28831, 736, 88, 95
59957567, 485, 8377, 52357591, 28855, 739, 94, 92
59957322, 472, 8356, 52359446, 28862, 735, 89, 95
59957348, 485, 8218, 52356276, 28954, 730, 89, 94
59957484, 477, 8036, 52356759, 28918, 736, 88, 95
59957549, 471, 8212, 52360704, 28887, 732, 95, 92
59957498, 471, 8145, 52362903, 28821, 733, 95, 89
59957589, 492, 8353, 52360739, 29023, 733, 95, 89
59957363, 471, 8097, 52369182, 29106, 738, 92, 89
59957240, 528, 8335, 52366382, 28875, 730, 89, 95
59957329, 472, 8011, 52367668, 28795, 730, 88, 95
59957319, 472, 8142, 52359648, 28969, 733, 89, 94
59957588, 502, 8056, 52357522, 29128, 733, 95, 89
59957239, 471, 8248, 52358979, 28993, 733, 89, 94
59957465, 471, 8077, 52357572, 29112, 730, 92, 94
59957240, 500, 8250, 52358324, 29028, 730, 88, 95
59957444, 502, 8054, 52361597, 28955, 729, 89, 95
59957261, 471, 8222, 52356768, 29099, 730, 89, 94
59957494, 500, 8301, 52361914, 28992, 739, 89, 94
59957388, 475, 8069, 52358556, 28845, 733, 95, 92
59957259, 480, 8353, 52358264, 28921, 732, 95, 89
59957357, 485, 8314, 52359953, 29143, 733, 95, 89
59957386, 471, 8151, 52363032, 28928, 730, 88, 95
59957571, 471, 8191, 52366539, 29143, 730, 89, 94
59957532, 471, 8134, 52362028, 28880, 733, 94, 89
59957591, 475, 8301, 52360794, 28955, 730, 89, 94
59957413, 511, 8306, 52364986, 28861, 730, 94, 89
59957364, 472, 8206, 52367976, 29095, 727, 95, 89
59957530, 514, 8027, 52361565, 28891, 733, 89, 94
59957254, 471, 8024, 52367082, 28964, 735, 89, 95
59957310, 480, 8237, 52365282, 29135, 727, 95, 91
59957461, 471, 8324, 52359781, 29082, 735, 89, 95
59957396, 491, 8246, 52353917, 28948, 730, 94, 92
59957438, 485, 8047, 52360567, 29120, 733, 94, 89
59957256, 514, 8260, 52363935, 29115, 733, 95, 89
59957464, 471, 8157, 52358643, 29040, 733, 89, 95
59957563, 553, 8353, 52358900, 28972, 733, 94, 92
59957295, 477, 8246, 52361803, 29159, 733, 94, 92
59957462, 471, 8130, 52358345, 29147, 733, 95, 89
59957586, 482, 8304, 52367971, 29043, 730, 91, 92
59957404, 499, 8222, 52360285, 29112, 733, 95, 91
59957457, 471, 8098, 52359574, 28860, 736, 89, 94
59957212, 472, 8206, 52359095, 29149, 733, 95, 91
59957490, 483, 8363, 52352644, 29042, 736, 89, 94
59957345, 471, 8150, 52352164, 28825, 730, 89, 94
59957567, 502, 8223, 52351761, 29046, 730, 94, 92
59957477, 519, 8075, 52354829, 29122, 735, 89, 95
59957206, 471, 8123, 52367062, 28868, 733, 89, 95
59957586, 472, 8103, 52358220, 29158, 730, 89, 95
59957219, 480, 8275, 52348407, 29084, 732, 89, 91
59957444, 483, 8122, 52355729, 29059, 730, 89, 95
59957598, 491, 8140, 52360674, 29137, 733, 94, 89
59957549, 474, 8367, 52358544, 28791, 729, 89, 95
59957349, 496, 8219, 52366275, 29113, 733, 94, 92
59957488, 471, 8085, 52355288, 28798, 735, 89, 95
59957240, 471, 8385, 52364173, 28928, 733, 95, 91
59957344, 479, 8316, 52362120, 29114, 736, 88, 95
59957410, 469, 8343, 52360393, 29093, 730, 95, 92
59957379, 472, 8025, 52359386, 28853, 730, 89, 95
59957289, 471, 8022, 52359909, 29113, 730, 95, 91
59957308, 479, 8092, 52355292, 28901, 735, 89, 95
59957219, 474, 8061, 52356394, 28887, 735, 89, 95
59957245, 468, 8320, 52359393, 28880, 730, 94, 92
59957401, 496, 8138, 52356515, 29030, 736, 88, 95
59957555, 486, 8134, 52352508, 28813, 736, 89, 94
59957482, 485, 8355, 52360307, 29021, 736, 89, 95
59957326, 472, 8209, 52356509, 28969, 733, 94, 92
59957493, 471, 8110, 52351076, 28952, 732, 89, 94
59957592, 474, 8322, 52356179, 29003, 736, 89, 94
59957391, 472, 8017, 52354939, 29086, 733, 95, 91
59957304, 485, 8368, 52362655, 28851, 733, 94, 92
59957349, 469, 8111, 52357680, 28771, 730, 88, 95
59957607, 479, 8324, 52355951, 28926, 730, 89, 94
59957401, 486, 8327, 52352743, 28994, 735, 89, 95
59957371, 480, 8154, 52353525, 28958, 727, 95, 92
59957554, 472, 8172, 52362816, 28786, 727, 94, 92
59957559, 486, 8215, 52350665, 28929, 735, 89, 94
59957484, 491, 8316, 52352861, 28833, 730, 89, 94
59957392, 479, 8015, 52356462, 29060, 730, 89, 95
59957287, 491, 8029, 52352634, 29010, 732, 92, 92
59957275, 474, 8245, 52351851, 28960, 733, 94, 92
59957475, 485, 8207, 52361081, 29096, 733, 94, 89
59957505, 480, 8290, 52355528, 28884, 735, 89, 95
59957427, 486, 8283, 52352487, 29118, 735, 89, 95
59957424, 491, 8293, 52348488, 29085, 735, 89, 95
59957414, 485, 8241, 52349803, 28990, 736, 89, 94
59957440, 494, 8375, 52361318, 29063, 730, 89, 94
59957334, 471, 8035, 52351290, 28867, 732, 92, 95
59957271, 471, 8085, 52348488, 29039, 729, 95, 92
59957219, 472, 8359, 52356917, 28800, 733, 94, 92
59957348, 485, 8070, 52353440, 28927, 733, 91, 95
59957224, 471, 8305, 52357712, 28874, 730, 89, 94
59957402, 471, 8076, 52345805, 28851, 736, 89, 94
59957242, 471, 8178, 52350748, 29132, 733, 95, 91
59957533, 480, 8309, 52346604, 29095, 735, 89, 95
59957307, 477, 8163, 52342619, 29036, 732, 89, 95
59957529, 480, 8216, 52344532, 28948, 733, 88, 95
59957493, 494, 8093, 52337810, 29017, 736, 88, 95
59957198, 491, 8053, 52339054, 28865, 732, 92, 88
59957236, 472, 8342, 52338331, 28909, 732, 89, 92
59957364, 485, 8277, 52331690, 28876, 738, 92, 88
59957430, 477, 8135, 52337961, 28822, 730, 88, 92
59957592, 471, 8202, 52337258, 28898, 732, 89, 95
59957495, 480, 8221, 52338045, 29000, 733, 89, 94
59957484, 485, 8060, 52338467, 29028, 735, 89, 95
59957249, 480, 8163, 52336177, 29075, 732, 89, 91
59957554, 480, 8325, 52339615, 28929, 735, 89, 95
59957390, 468, 8054, 52342251, 28810, 735, 89, 95
59957271, 491, 8378, 52343166, 29038, 736, 88, 95
59957322, 480, 8234, 52345446, 29098, 733, 88, 95
59957489, 479, 8026, 52342803, 28942, 733, 91, 89
59957304, 480, 8351, 52343911, 28941, 732, 89, 95
59957350, 485, 8396, 52345601, 28999, 730, 95, 91
59957321, 486, 8243, 52349052, 28770, 730, 89, 94
59957479, 486, 8194, 52340198, 29116, 730, 92, 94
59957512, 491, 8328, 52346301, 29144, 730, 92, 94
59957360, 480, 8392, 52341031, 28857, 730, 95, 92
59957338, 480, 8272, 52342762, 28803, 730, 95, 92
59957457, 468, 8246, 52347882, 29130, 735, 89, 94
59957474, 480, 8068, 52350494, 29128, 735, 89, 95
59957239, 486, 8081, 52351972, 29087, 730, 89, 94
59957250, 468, 8379, 52346016, 28763, 733, 94, 92
59957340, 474, 8289, 52349726, 29001, 736, 89, 94
59957421, 480, 8176, 52356818, 28796, 730, 95, 91
59957538, 483, 8118, 52351899, 28812, 736, 89, 94
59957326, 485, 8190, 52348019, 28838, 733, 88, 95
59957517, 483, 8127, 52347531, 28813, 735, 89, 94
59957567, 496, 8049, 52346330, 29105, 730, 92, 89
59957255, 483, 8040, 52353752, 29080, 736, 92, 91
59957274, 485, 8181, 52358690, 29134, 730, 89, 92
59957556, 486, 8337, 52357952, 28914, 736, 89, 94
59957387, 472, 8397, 52356893, 28946, 730, 89, 95
59957326, 508, 8356, 52349743, 29088, 733, 88, 95
59957329, 491, 8146, 52350280, 29031, 730, 94, 92
59957572, 497, 8243, 52348550, 28830, 730, 89, 95
59957442, 472, 8078, 52355729, 28948, 730, 95, 91
59957257, 480, 8346, 52354650, 28887, 733, 94, 92
59957367, 491, 8236, 52356236, 29137, 733, 94, 89
59957470, 471, 8000, 52345466, 28916, 730, 92, 89
59957339, 474, 8186, 52352808, 29069, 730, 94, 92
59957531, 485, 8314, 52353873, 28854, 727, 95, 92
59957412, 472, 8357, 52354522, 29128, 735, 89, 95
59957354, 491, 8204, 52351653, 29041, 732, 92, 94
59957497, 491, 8050, 52362811, 29075, 733, 95, 89
59957263, 471, 8039, 52354490, 28985, 736, 88, 95
59957291, 471, 8053, 52359421, 29038, 730, 89, 95
59957281, 471, 8391, 52355776, 29135, 730, 89, 95
59957342, 472, 8398, 52359636, 28856, 730, 89, 95
59957319, 480, 8267, 52360638, 29165, 730, 88, 95
59957432, 471, 8214, 52357865, 28790, 730, 89, 94
59957503, 471, 8360, 52356863, 29045, 735, 89, 95
59957366, 474, 8316, 52357657, 29147, 733, 94, 92
59957384, 480, 8178, 52347788, 28833, 730, 95, 89
59957544, 480, 8228, 52356879, 29109, 738, 89, 95
59957472, 480, 8051, 52350716, 28799, 733, 89, 94
59957495, 486, 8205, 52351251, 28946, 735, 89, 95
59957497, 471, 8384, 52355304, 28768, 735, 89, 95
59957329, 483, 8267, 52357137, 28846, 727, 95, 89
59957457, 491, 8009, 52355629, 28797, 732, 89, 95
59957311, 480, 8008, 52350531, 28908, 733, 94, 92
59957321, 480, 8354, 52359382, 28897, 732, 89, 95
59957353, 502, 8197, 52358172, 29019, 730, 89, 94
59957503, 486, 8172, 52358600, 29112, 733, 94, 92
59957537, 471, 8100, 52358511, 28971, 735, 89, 94
59957210, 468, 8037, 52349873, 28819, 733, 89, 91
59957293, 485, 8151, 52348702, 28831, 730, 94, 89
59957569, 497, 8115, 52351399, 28948, 733, 95, 91
59957573, 485, 8041, 52352280, 28801, 733, 95, 91
59957273, 474, 8104, 52355347, 28880, 730, 94, 89
59957616, 471, 8014, 52365523, 28948, 733, 95, 89
59957292, 483, 8035, 52353504, 29163, 733, 95, 91
59957289, 472, 8278, 52360489, 28917, 730, 89, 94
59957427, 468, 8276, 52355991, 29062, 730, 89, 94
59957431, 491, 8050, 52356972, 28929, 732, 95, 92
59957244, 472, 8348, 52361042, 29135, 735, 89, 95
59957372, 471, 8387, 52358193, 28911, 730, 89, 94
59957350, 472, 8155, 52360425, 29141, 730, 89, 94
59957556, 491, 8141, 52364297, 29008, 733, 89, 95
59957556, 472, 8191, 52360751, 28995, 732, 89, 95
59957522, 474, 8371, 52353517, 28851, 730, 89, 94
59957344, 472, 8031, 52361724, 29085, 730, 88, 95
59957302, 472, 8072, 52358566, 29091, 736, 91, 92
59957260, 471, 8071, 52352994, 28865, 730, 95, 92
59957281, 471, 8174, 52356531, 28920, 730, 89, 95
59957542, 472, 8263, 52355160, 28967, 730, 89, 94
59957501, 474, 8129, 52358080, 28956, 730, 92, 94
59957584, 471, 8107, 52350911, 29153, 735, 95, 92
59957594, 472, 8352, 52356320, 29004, 732, 95, 92
59957377, 502, 8313, 52352878, 28847, 730, 91, 89
59957385, 474, 8194, 52355307, 29155, 730, 89, 95
59957515, 472, 8027, 52358148, 29143, 730, 94, 92
59957288, 480, 8065, 52359528, 29147, 735, 89, 95
59957256, 472, 8375, 52357547, 29020, 730, 89, 95
59957372, 471, 8366, 52356626, 28961, 730, 89, 94
59957353, 471, 8375, 52353917, 28818, 736, 88, 95
59957344, 480, 8344, 52350573, 29144, 735, 89, 95
59957357, 497, 8007, 52354779, 28924, 733, 89, 94
59957297, 474, 8177, 52353703, 28969, 733, 94, 89
59957575, 491, 8042, 52352470, 29083, 730, 89, 94
59957258, 486, 8367, 52346144, 28776, 736, 88, 95
59957335, 469, 8333, 52353677, 29110, 730, 89, 94
59957391, 480, 8227, 52356874, 28989, 733, 94, 92
59957497, 471, 8025, 52354236, 28900, 735, 94, 92
59957295, 491, 8111, 52358239, 28857, 735, 94, 89
59957590, 472, 8099, 52356582, 29043, 730, 89, 95
59957216, 471, 8132, 52360102, 28823, 732, 95, 92
59957583, 471, 8061, 52359288, 29027, 736, 89, 94
59957253, 483, 8243, 52354032, 29100, 733, 89, 95
59957466, 472, 8257, 52353325, 29146, 730, 89, 94
59957465, 472, 8369, 52353322, 28812, 730, 88, 95
59957334, 502, 8111, 52349592, 29015, 729, 95, 92
59957570, 480, 8137, 52348593, 28778, 730, 94, 92
59957579, 477, 8200, 52353368, 28981, 735, 89, 95
59957509, 472, 8315, 52361376, 29013, 735, 89, 95
59957401, 472, 8091, 52361829, 29014, 730, 89, 94
59957638, 505, 8395, 52353743, 29037, 730, 94, 89
59957298, 491, 8378, 52355611, 28892, 733, 89, 94
59957312, 471, 8314, 52356692, 28917, 730, 94, 92
59957414, 491, 8205, 52356184, 29044, 730, 89, 94
59957483, 472, 8178, 52356240, 29146, 736, 89, 94
59957551, 471, 8207, 52358894, 28924, 730, 89, 95
59957533, 471, 8226, 52354884, 28812, 733, 95, 89
59957495, 479, 8236, 52353490, 28883, 730, 92, 94
59957497, 485, 8214, 52344044, 29039, 730, 89, 94
59957484, 472, 8298, 52353592, 28885, 730, 89, 94
59957415, 486, 8123, 52355746, 28898, 736, 88, 95
59957573, 508, 8230, 52349955, 28954, 730, 89, 94
59957463, 479, 8088, 52347659, 28841, 733, 91, 92
59957227, 488, 8384, 52353226, 29122, 730, 89, 95
59957316, 491, 8097, 52356440, 29058, 735, 89, 95
59957218, 505, 8379, 52352362, 29122, 733, 88, 95
59957311, 479, 8160, 52351262, 29021, 730, 88, 95
59957548, 485, 8355, 52349346, 28989, 729, 95, 92
59957351, 471, 8268, 52353321, 28805, 730, 94, 92
59957456, 486, 8367, 52357787, 29004, 730, 89, 95
59957335, 471, 8015, 52352056, 29164, 733, 91, 95
59957309, 480, 8213, 52345781, 28808, 733, 89, 95
59957512, 500, 8356, 52350660, 29113, 733, 89, 94
59957338, 491, 8021, 52352476, 29116, 730, 89, 95
59957285, 497, 8213, 52344908, 29134, 735, 89, 95
59957455, 477, 8091, 52349465, 28973, 735, 89, 95
59957221, 491, 8146, 52348455, 29000, 732, 89, 94
59957543, 496, 8090, 52350317, 29085, 730, 89, 94
59957204, 485, 8390, 52349025, 29120, 735, 89, 94
59957305, 486, 8242, 52349641, 29133, 735, 89, 95
59957512, 472, 8367, 52352273, 29055, 733, 89, 91
59957346, 482, 8295, 52338648, 28946, 730, 88, 92
59957426, 491, 8038, 52344944, 28937, 733, 89, 94
59957265, 477, 8274, 52343589, 28837, 732, 89, 95
59957443, 476, 8266, 52351297, 28896, 730, 95, 89
59957462, 488, 8270, 52348235, 28842, 736, 89, 94
59957410, 472, 8281, 52352842, 28937, 731, 88, 95
59957451, 471, 8083, 52346794, 28939, 733, 88, 92
59957234, 491, 8078, 52346363, 29067, 732, 89, 95
59957221, 479, 8321, 52354971, 29049, 733, 91, 92
59957397, 472, 8257, 52353473, 29162, 730, 89, 95
59957452, 491, 8067, 52347754, 29128, 730, 89, 95
59957219, 485, 8250, 52345037, 29078, 730, 89, 94
59957460, 474, 8065, 52353542, 28870, 735, 89, 95
59957265, 471, 8343, 52356449, 29069, 730, 89, 95
59957384, 479, 8041, 52352063, 28888, 730, 89, 94
59957264, 483, 8355, 52351594, 28995, 730, 94, 92
59957347, 474, 8202, 52351009, 29075, 730, 89, 94
59957511, 488, 8023, 52351348, 29055, 733, 89, 94
59957272, 471, 8297, 52354778, 28779, 733, 95, 89
59957426, 475, 8109, 52353324, 29126, 729, 89, 95
59957606, 480, 8334, 52351356, 28876, 733, 95, 91
59957378, 471, 8269, 52349864, 28924, 735, 94, 92
59957459, 491, 8148, 52353165, 28962, 733, 94, 92
59957553, 474, 8150, 52353408, 29023, 732, 89, 95
59957568, 519, 8043, 52354804, 28854, 730, 94, 92
59957229, 480, 8126, 52349466, 29049, 736, 89, 94
59957585, 474, 8269, 52352013, 28792, 733, 94, 92
59957434, 472, 8268, 52348986, 28790, 733, 94, 89
59957445, 471, 8345, 52351417, 28887, 733, 91, 92
59957366, 479, 8197, 52350792, 29087, 732, 95, 89
59957499, 485, 8147, 52351752, 28955, 730, 91, 95
59957559, 491, 8367, 52352625, 28793, 730, 94, 89
59957338, 472, 8133, 52349426, 29008, 730, 88, 95
59957566, 486, 8087, 52352574, 28881, 730, 89, 95
59957247, 497, 8279, 52355097, 28910, 733, 94, 89
59957426, 475, 8342, 52346437, 29163, 735, 89, 94
59957373, 471, 8232, 52344159, 28941, 733, 89, 94
59957505, 491, 8331, 52344267, 29094, 732, 89, 94
59957350, 482, 8134, 52358761, 28790, 730, 89, 94
59957588, 474, 8045, 52356405, 28886, 736, 89, 94
59957274, 472, 8118, 52358920, 28994, 730, 89, 94
59957585, 485, 8396, 52355653, 28837, 733, 89, 94
59957303, 497, 8304, 52351770, 28933, 736, 89, 94
59957382, 474, 8304, 52347322, 28871, 735, 89, 94
59957406, 472, 8090, 52359615, 28864, 730, 94, 89
59957228, 482, 8225, 52352828, 28787, 735, 92, 92
59957485, 486, 8159, 52355993, 28833, 735, 89, 95
59957547, 497, 8082, 52356168, 28869, 730, 88, 95
59957199, 480, 8355, 52350317, 29122, 735, 89, 94
59957353, 472, 8260, 52354553, 28827, 729, 89, 95
59957475, 485, 8035, 52351056, 28814, 733, 89, 94
59957285, 503, 8302, 52348493, 29046, 733, 94, 89
59957384, 479, 8147, 52344074, 28945, 730, 89, 95
59957563, 477, 8274, 52346907, 28810, 733, 95, 91
59957433, 472, 8317, 52356011, 28802, 735, 89, 95
59957396, 474, 8076, 52349971, 29035, 732, 89, 94
59957233, 471, 8037, 52345079, 29058, 730, 92, 89
59957279, 508, 8067, 52347889, 28802, 730, 89, 94
59957212, 471, 8116, 52355885, 28803, 730, 88, 95
59957487, 472, 8366, 52356514, 28849, 730, 88, 95
59957364, 472, 8034, 52358234, 28938, 733, 91, 95
59957288, 491, 8137, 52362377, 28905, 730, 89, 95
59957567, 491, 8121, 52353538, 29115, 735, 89, 95
59957584, 471, 8295, 52356873, 28863, 730, 89, 95
59957424, 476, 8138, 52353026, 28982, 730, 89, 94
59957573, 472, 8037, 52351278, 29113, 733, 94, 89
59957272, 471, 8026, 52354202, 28880, 730, 89, 94
59957277, 472, 8312, 52371233, 29072, 733, 95, 92
59957423, 471, 8379, 52361372, 29038, 733, 94, 92
59957342, 472, 8386, 52364960, 29093, 733, 95, 89
59957349, 485, 8327, 52361313, 28804, 730, 94, 92
59957389, 511, 8148, 52367156, 28808, 733, 89, 95
59957535, 471, 8101, 52368697, 29068, 730, 89, 94
59957219, 471, 8118, 52372202, 28807, 733, 89, 94
59957586, 472, 8256, 52369290, 28973, 730, 89, 94
59957446, 483, 8298, 52367063, 28914, 733, 88, 95
59957401, 472, 8031, 52369563, 28806, 733, 95, 92
59957288, 486, 8313, 52368773, 28939, 733, 95, 89
59957379, 471, 8158, 52361652, 28875, 730, 89, 95
59957557, 472, 8286, 52359711, 29002, 733, 95, 89
59957432, 471, 8393, 52363064, 28754, 733, 94, 92
59957332, 472, 8099, 52357133, 28904, 733, 95, 91
59957217, 472, 8333, 52357471, 29126, 736, 89, 94
59957395, 472, 8368, 52360674, 28979, 733, 94, 92
59957359, 505, 8202, 52361303, 28812, 730, 88, 95
59957483, 477, 8139, 52362273, 28791, 733, 95, 89
59957578, 486, 8139, 52364919, 28894, 727, 94, 89
59957547, 505, 8267, 52365440, 29171, 730, 89, 95
59957405, 491, 8342, 52360077, 29040, 730, 88, 95
59957416, 472, 8283, 52361617, 28951, 728, 94, 92
59957405, 471, 8152, 52362027, 29166, 730, 89, 95
59957552, 472, 8329, 52355039, 29159, 730, 89, 94
59957380, 486, 8257, 52358649, 29131, 730, 89, 94
59957462, 497, 8342, 52358054, 29046, 733, 95, 89
59957331, 471, 8244, 52364727, 28887, 730, 89, 95
59957459, 485, 8097, 52362866, 29003, 733, 94, 92
59957218, 472, 8007, 52361455, 28949, 732, 95, 89
59957313, 491, 8308, 52355161, 28861, 730, 89, 94
59957397, 483, 8074, 52353801, 28867, 736, 88, 95
59957241, 480, 8019, 52358432, 28847, 730, 89, 95
59957314, 480, 8007, 52355242, 28866, 730, 89, 95
59957306, 471, 8133, 52364005, 29060, 733, 89, 94
59957585, 525, 8027, 52357398, 29056, 733, 95, 89
59957255, 492, 8133, 52352739, 28920, 735, 89, 95
59957559, 480, 8096, 52357267, 28793, 733, 94, 92
59957235, 471, 8313, 52354874, 28958, 735, 89, 94
59957384, 471, 8075, 52371399, 28843, 733, 94, 92
59957258, 472, 8278, 52368753, 28780, 728, 94, 89
59957441, 503, 8091, 52369833, 28977, 738, 95, 89
59957204, 471, 8089, 52361772, 29147, 733, 94, 89
59957237, 471, 8182, 52359585, 29023, 730, 95, 91
59957540, 474, 8218, 52359791, 28782, 733, 95, 91
59957481, 477, 8051, 52365644, 28907, 735, 92, 92
59957250, 471, 8121, 52365003, 28953, 730, 92, 92
59957579, 494, 8268, 52364872, 28796, 730, 94, 89
59957418, 477, 8052, 52366830, 29167, 733, 95, 91
59957251, 472, 8186, 52360140, 29164, 736, 89, 94
59957530, 472, 8369, 52352767, 28809, 735, 89, 95
59957324, 471, 8266, 52356979, 28867, 735, 89, 95
59957249, 491, 8255, 52362331, 28895, 729, 92, 89
59957439, 472, 8211, 52354441, 29123, 733, 89, 95
59957506, 480, 8213, 52353842, 29058, 730, 89, 95
59957504, 474, 8038, 52354121, 29006, 736, 88, 95
59957285, 471, 8327, 52361103, 28891, 730, 89, 95
59957373, 494, 8092, 52355376, 29064, 730, 88, 95
59957206, 508, 8030, 52358731, 28906, 730, 95, 89
59957279, 472, 8201, 52357357, 28932, 735, 89, 95
59957495, 488, 8314, 52356038, 29084, 733, 94, 89
59957383, 477, 8217, 52359073, 28838, 730, 89, 94
59957497, 471, 8150, 52367069, 28784, 733, 94, 92
59957584, 472, 8080, 52368076, 28868, 733, 94, 89
59957237, 506, 8288, 52360825, 29068, 730, 89, 95
59957396, 472, 8379, 52362432, 28940, 730, 91, 92
59957330, 491, 8235, 52369141, 29005, 731, 94, 92
59957448, 513, 8299, 52367504, 28947, 730, 89, 95
59957364, 530, 8015, 52364472, 29047, 733, 94, 92
59957224, 497, 8016, 52364021, 28913, 736, 94, 89
59957270, 522, 8353, 52364342, 29098, 730, 95, 89
59957317, 474, 8164, 52364329, 28956, 727, 94, 92
59957536, 503, 8138, 52371481, 28813, 728, 94, 89
59957534, 471, 8293, 52364641, 28802, 730, 89, 95
59957425, 471, 8294, 52363423, 29103, 730, 88, 95
59957415, 486, 8206, 52356738, 28893, 733, 95, 91
59957501, 505, 8300, 52360679, 28863, 733, 94, 89
59957359, 497, 8361, 52364557, 29059, 730, 89, 95
59957320, 485, 8081, 52363487, 28869, 732, 89, 95
59957209, 472, 8098, 52373373, 28923, 730, 88, 95
59957198, 471, 8335, 52362484, 29143, 733, 89, 95
59957406, 474, 8183, 52359571, 28931, 732, 95, 92
59957383, 471, 8104, 52362481, 29185, 730, 89, 95
59957207, 471, 8301, 52358099, 28893, 736, 88, 95
59957395, 472, 8122, 52363522, 28961, 730, 89, 94
59957616, 492, 8118, 52367901, 28882, 733, 94, 92
59957587, 491, 8381, 52358427, 28959, 736, 89, 94
59957335, 472, 8042, 52364740, 28919, 733, 95, 92
59957283, 472, 8328, 52356998, 29054, 733, 95, 89
59957384, 485, 8032, 52364397, 29048, 730, 89, 94
59957272, 471, 8024, 52361773, 29052, 730, 94, 89
59957302, 472, 8098, 52369214, 28820, 733, 94, 92
59957216, 519, 8339, 52359721, 28958, 735, 89, 95
59957325, 469, 8384, 52362313, 29099, 733, 95, 89
59957346, 508, 8096, 52358035, 28829, 731, 91, 92
59957197, 474, 8234, 52363358, 29093, 735, 89, 95
59957467, 496, 8335, 52366760, 28818, 730, 89, 95
59957368, 469, 8164, 52365289, 28796, 730, 89, 95
59957555, 472, 8297, 52365345, 28824, 730, 91, 92
59957416, 471, 8144, 52369641, 29021, 730, 88, 95
59957585, 471, 8126, 52369453, 29010, 727, 95, 89
59957581, 472, 8177, 52370249, 29086, 733, 89, 94
59957544, 525, 8338, 52373358, 29035, 733, 95, 89
59957332, 485, 8221, 52369545, 29094, 733, 95, 89
59957501, 471, 8002, 52372915, 28905, 730, 94, 92
59957316, 471, 8189, 52364120, 29156, 730, 92, 92
59957537, 472, 8091, 52366912, 28922, 730, 89, 94
59957236, 472, 8189, 52372632, 29027, 733, 94, 89
59957537, 485, 8241, 52368224, 28827, 729, 89, 95
59957490, 480, 7996, 52371478, 28898, 733, 95, 92
59957331, 471, 8325, 52367486, 28892, 730, 89, 95
59957402, 472, 8085, 52369897, 28768, 733, 94, 89
59957464, 477, 8226, 52363184, 28985, 732, 95, 91
59957487, 477, 8219, 52374056, 28862, 735, 89, 95
59957497, 475, 8066, 52369058, 28792, 733, 95, 91
59957262, 471, 8178, 52368785, 29166, 738, 89, 95
59957509, 472, 8055, 52366642, 28793, 736, 89, 94
59957226, 471, 8328, 52368364, 28924, 733, 88, 95
59957387, 534, 8192, 52371903, 28794, 730, 89, 95
59957451, 471, 8317, 52369708, 29042, 730, 94, 92
59957378, 472, 8016, 52370002, 28794, 730, 94, 89
59957298, 472, 8211, 52366439, 28792, 730, 89, 95
59957510, 492, 8098, 52365780, 28999, 731, 88, 95
59957217, 472, 8027, 52363545, 29055, 727, 95, 91
59957289, 472, 8160, 52366369, 28782, 730, 89, 94
59957562, 522, 8253, 52366431, 28862, 727, 94, 92
59957406, 527, 8113, 52368297, 29109, 730, 89, 95
59957536, 471, 8204, 52358646, 29125, 736, 89, 94
59957491, 472, 8083, 52361754, 28901, 733, 94, 89
59957248, 471, 8248, 52365417, 28787, 736, 89, 94
59957464, 471, 8110, 52360442, 29169, 733, 95, 91
59957592, 471, 8009, 52364874, 28823, 730, 88, 92
59957310, 474, 8364, 52360272, 29144, 732, 92, 95
59957331, 486, 8350, 52365124, 28811, 733, 95, 89
59957339, 472, 8126, 52362483, 28925, 730, 88, 95
59957575, 471, 8163, 52365220, 28841, 733, 94, 92
59957550, 494, 8145, 52361648, 28948, 730, 95, 89
59957541, 491, 8252, 52365202, 29061, 735, 92, 92
59957434, 488, 8154, 52356465, 29036, 733, 89, 94
59957533, 486, 8311, 52358300, 29066, 736, 88, 95
59957361, 472, 8064, 52360395, 28810, 736, 89, 94
59957236, 471, 8330, 52363786, 29151, 730, 89, 94
59957260, 480, 8209, 52355507, 28840, 735, 89, 95
59957489, 483, 8304, 52356609, 29075, 733, 94, 89
59957386, 471, 8241, 52355930, 28880, 733, 95, 91
59957456, 514, 8161, 52358887, 28876, 730, 89, 94
59957519, 479, 8037, 52360999, 28945, 741, 89, 95
59957261, 474, 8331, 52366649, 28932, 730, 95, 89
59957376, 472, 8263, 52363897, 28777, 733, 88, 95
59957443, 472, 8153, 52363808, 28816, 736, 89, 94
59957561, 480, 8193, 52356258, 29074, 733, 95, 91
59957516, 471, 8101, 52358972, 29033, 730, 95, 91
59957219, 485, 8209, 52353467, 29056, 730, 88, 95
59957483, 483, 8313, 52360674, 28845, 733, 94, 92
59957383, 508, 8226, 52355199, 28814, 736, 88, 95
59957446, 471, 8072, 52355399, 28766, 733, 89, 94
59957257, 482, 8152, 52354294, 29052, 733, 88, 95
59957548, 471, 8115, 52358520, 28982, 733, 94, 92
59957592, 471, 8187, 52363678, 28966, 730, 89, 94
59957529, 471, 8063, 52364876, 28950, 727, 95, 92
59957252, 486, 8095, 52364183, 29058, 733, 94, 92
59957194, 496, 8309, 52362615, 28900, 735, 92, 92
59957365, 502, 8342, 52358370, 28978, 736, 88, 95
59957358, 471, 8084, 52359831, 28876, 736, 88, 95
59957239, 472, 8027, 52361037, 28898, 733, 89, 95
59957295, 485, 8317, 52365039, 29035, 733, 88, 95
59957385, 491, 8216, 52361353, 28837, 733, 94, 92
59957461, 528, 8298, 52358688, 28930, 736, 89, 94
