59710281, 693, 8871, 52353026, 3983376, 1975, 131, 94
59710269, 688, 8802, 52353864, 3983617, 1970, 131, 94
59710283, 699, 8913, 52357011, 3983641, 1966, 134, 94
59710269, 691, 8916, 52354201, 3983371, 1975, 134, 89
59710279, 685, 9130, 52349046, 3983424, 1967, 134, 94
59710273, 696, 8919, 52350455, 3983339, 1966, 134, 95
59710278, 688, 8869, 52352877, 3983382, 1969, 134, 94
59710275, 685, 9120, 52354854, 3983517, 1970, 134, 92
59710273, 702, 8820, 52354476, 3983353, 1970, 133, 92
59710276, 699, 9006, 52353229, 3983269, 1973, 131, 94
59710275, 688, 8824, 52356488, 3983467, 1973, 134, 94
59710276, 702, 8858, 52354603, 3983718, 1973, 134, 89
59710281, 722, 8847, 52358210, 3983330, 1970, 134, 94
59710275, 693, 9110, 52360030, 3983321, 1967, 134, 95
59710283, 727, 8861, 52361984, 3983521, 1971, 134, 94
59710272, 685, 9063, 52363589, 3983406, 1973, 134, 89
59710272, 688, 9176, 52361635, 3983913, 1973, 134, 89
59710288, 741, 8887, 52368342, 3983911, 1970, 134, 89
59710286, 685, 8890, 52362959, 3983327, 1978, 134, 92
59710271, 688, 8919, 52363016, 3983437, 1970, 134, 89
59710281, 687, 9150, 52364712, 3983027, 1970, 134, 89
59710288, 720, 9072, 52367733, 3983499, 1970, 136, 89
59710286, 688, 8953, 52368927, 3983757, 1976, 133, 89
59710282, 696, 9070, 52363961, 3983812, 1973, 134, 89
59710279, 685, 9181, 52359822, 3983644, 1973, 131, 94
59710287, 688, 8897, 52362370, 3983883, 1967, 137, 92
59710277, 752, 8928, 52362675, 3983800, 1973, 134, 89
59710277, 685, 8953, 52359565, 3983897, 1973, 134, 89
59710279, 686, 8996, 52358267, 3983632, 1973, 133, 95
59710276, 694, 9160, 52359758, 3983619, 1976, 133, 89
59710272, 686, 9173, 52362699, 3983385, 1973, 134, 89
59710286, 710, 9057, 52351245, 3983543, 1972, 134, 92
59710282, 715, 8979, 52346116, 3983639, 1969, 134, 95
59710279, 705, 8943, 52358707, 3983770, 1975, 134, 89
59710276, 687, 8941, 52350576, 3983702, 1975, 134, 92
59710284, 688, 8906, 52350199, 3983822, 1975, 134, 89
59710277, 693, 9015, 52355615, 3983860, 1976, 133, 89
59710270, 702, 9113, 52349957, 3983337, 1969, 134, 95
59710281, 693, 9150, 52351334, 3983736, 1972, 131, 95
59710280, 693, 9144, 52349147, 3983372, 1975, 131, 95
59710269, 685, 9125, 52349322, 3982978, 1975, 134, 94
59710265, 693, 9019, 52354264, 3983213, 1972, 134, 92
59710272, 710, 9000, 52354049, 3983548, 1970, 137, 89
59710275, 691, 8945, 52347421, 3983655, 1967, 134, 94
59710278, 688, 9120, 52353422, 3983359, 1973, 134, 91
59710281, 696, 9163, 52353369, 3983327, 1972, 134, 92
59710284, 698, 8976, 52346657, 3983411, 1971, 134, 95
59710281, 702, 9065, 52350379, 3983307, 1973, 134, 89
59710282, 688, 8832, 52350896, 3983204, 1970, 134, 94
59710275, 685, 9087, 52354776, 3983202, 1973, 133, 89
59710283, 691, 8929, 52351481, 3983222, 1972, 134, 92
59710270, 685, 8876, 52348701, 3983334, 1975, 131, 95
59710267, 699, 8869, 52350304, 3983386, 1970, 133, 95
59710275, 688, 8875, 52349603, 3983522, 1972, 134, 92
59710279, 687, 8862, 52357390, 3983867, 1972, 131, 95
59710288, 699, 8905, 52352960, 3983882, 1975, 134, 92
59710267, 688, 9126, 52356002, 3984383, 1973, 134, 89
59710282, 719, 9115, 52355011, 3983904, 1970, 134, 94
59710281, 688, 8905, 52353133, 3983622, 1970, 131, 94
59710271, 702, 9003, 52352883, 3983867, 1966, 134, 95
59710290, 685, 8827, 52359048, 3984198, 1972, 134, 89
59710281, 705, 9080, 52358893, 3983269, 1970, 134, 95
59710269, 688, 8974, 52353528, 3983456, 1972, 137, 89
59710282, 704, 9073, 52354101, 3983374, 1969, 134, 92
59710284, 685, 8919, 52359387, 3983897, 1975, 134, 92
59710279, 685, 8956, 52362283, 3983901, 1975, 134, 89
59710281, 699, 9179, 52359345, 3983553, 1973, 134, 89
59710270, 688, 9078, 52353998, 3983608, 1970, 133, 89
59710291, 685, 8968, 52355227, 3983894, 1972, 133, 95
59710280, 705, 8920, 52357389, 3984141, 1967, 134, 94
59710274, 688, 9008, 52361562, 3983637, 1970, 134, 91
59710282, 690, 8843, 52368589, 3983588, 1970, 137, 89
59710276, 696, 8959, 52362374, 3983989, 1973, 134, 89
59710277, 691, 8898, 52362412, 3983481, 1970, 133, 89
59710285, 700, 8847, 52364737, 3983875, 1973, 133, 95
59710265, 691, 8944, 52358310, 3983017, 1975, 131, 95
59710281, 685, 8950, 52361757, 3983817, 1978, 131, 95
59710268, 688, 9001, 52360625, 3983606, 1970, 134, 89
59710290, 685, 8826, 52360276, 3983419, 1969, 134, 95
59710288, 728, 9033, 52362977, 3983592, 1973, 134, 92
59710270, 685, 9149, 52359913, 3983080, 1973, 134, 89
59710280, 686, 9133, 52360319, 3983377, 1972, 134, 92
59710274, 688, 9056, 52356184, 3983523, 1973, 134, 89
59710271, 688, 8956, 52357514, 3983502, 1975, 134, 89
59710280, 685, 9021, 52358154, 3983654, 1970, 134, 89
59710297, 685, 8824, 52361532, 3983734, 1972, 134, 92
59710284, 707, 8948, 52356487, 3983422, 1970, 134, 91
59710273, 688, 8913, 52364930, 3983524, 1967, 134, 95
59710286, 693, 9141, 52362335, 3983879, 1970, 134, 95
59710277, 705, 9177, 52357057, 3984134, 1973, 134, 89
59710280, 685, 9015, 52370666, 3984066, 1970, 134, 89
59710277, 685, 9077, 52364123, 3983865, 1976, 133, 89
59710282, 685, 8995, 52365762, 3984111, 1978, 134, 92
59710267, 685, 8991, 52363135, 3983682, 1970, 134, 91
59710281, 694, 8944, 52365138, 3983922, 1973, 134, 89
59710279, 703, 9101, 52370030, 3983586, 1973, 137, 92
59710267, 708, 9107, 52366665, 3984090, 1973, 134, 89
59710280, 687, 9116, 52370594, 3983382, 1974, 133, 89
59710278, 699, 8800, 52369476, 3983268, 1979, 134, 89
59710274, 685, 8938, 52360560, 3983950, 1972, 131, 95
59710280, 694, 9023, 52361564, 3983579, 1966, 134, 95
59710273, 705, 9184, 52357502, 3983257, 1967, 137, 89
59710279, 725, 8945, 52362475, 3983730, 1972, 134, 92
59710275, 685, 9118, 52359715, 3983801, 1972, 134, 92
59710282, 697, 9120, 52361279, 3983555, 1973, 134, 89
59710268, 688, 9073, 52362077, 3983753, 1971, 134, 95
59710272, 685, 9055, 52355293, 3983607, 1969, 134, 95
59710279, 701, 9050, 52339725, 3983369, 1966, 136, 89
59710280, 691, 9020, 52344971, 3983640, 1967, 134, 94
59710279, 702, 9097, 52343573, 3983770, 1972, 136, 89
59710277, 691, 9180, 52345660, 3983871, 1973, 131, 94
59710272, 699, 8853, 52343918, 3983685, 1975, 134, 92
59710267, 699, 8801, 52351819, 3983532, 1970, 131, 94
59710285, 688, 9094, 52351851, 3983174, 1966, 134, 95
59710271, 705, 8882, 52362147, 3983665, 1969, 131, 95
59710276, 687, 8871, 52353674, 3983526, 1969, 134, 92
59710275, 685, 9074, 52356442, 3983750, 1970, 134, 89
59710283, 688, 8891, 52357902, 3983315, 1971, 133, 89
59710282, 688, 9019, 52361122, 3983348, 1970, 133, 92
59710284, 710, 9145, 52360709, 3983556, 1976, 133, 89
59710275, 699, 8916, 52358432, 3983300, 1972, 134, 92
59710277, 685, 9180, 52361905, 3983518, 1973, 134, 89
59710271, 724, 9111, 52355171, 3983831, 1973, 134, 92
59710278, 705, 9142, 52360070, 3983701, 1979, 133, 89
59710275, 685, 8874, 52360980, 3983474, 1973, 134, 89
59710278, 682, 9129, 52355670, 3983986, 1973, 133, 92
59710279, 693, 9099, 52351647, 3983688, 1970, 131, 95
59710273, 722, 8984, 52350536, 3983545, 1970, 134, 95
59710279, 688, 8948, 52348017, 3983776, 1975, 133, 92
59710278, 716, 9166, 52356846, 3983580, 1972, 134, 89
59710273, 691, 9078, 52356113, 3983346, 1975, 134, 91
59710275, 685, 9146, 52358340, 3983632, 1975, 131, 95
59710272, 688, 8841, 52350963, 3984061, 1975, 134, 89
59710283, 688, 8860, 52352850, 3983436, 1970, 134, 91
59710281, 687, 8795, 52353985, 3983907, 1976, 134, 89
59710267, 691, 8866, 52350625, 3983702, 1970, 134, 89
59710280, 702, 9075, 52351957, 3983765, 1967, 134, 94
59710279, 685, 9020, 52351486, 3983900, 1970, 134, 94
59710276, 693, 8988, 52354695, 3983185, 1970, 134, 91
59710276, 693, 9027, 52353412, 3984242, 1971, 133, 89
59710276, 691, 9019, 52358262, 3983791, 1970, 134, 89
59710287, 685, 8911, 52361310, 3983720, 1975, 134, 91
59710269, 691, 9032, 52359994, 3983594, 1973, 134, 89
59710275, 713, 8887, 52358980, 3983547, 1972, 134, 92
59710268, 688, 8923, 52356966, 3983673, 1973, 133, 89
59710284, 685, 8988, 52359773, 3983234, 1970, 137, 89
59710282, 742, 8829, 52361917, 3983543, 1973, 134, 89
59710272, 750, 8929, 52360102, 3983612, 1967, 133, 95
59710280, 685, 8877, 52363865, 3983786, 1973, 134, 89
59710283, 686, 8821, 52361161, 3983658, 1970, 134, 89
59710276, 686, 9069, 52357257, 3983373, 1973, 134, 89
59710279, 697, 9018, 52358932, 3983559, 1971, 133, 89
59710281, 702, 8948, 52358229, 3983333, 1970, 134, 94
59710275, 694, 8988, 52359899, 3983319, 1967, 137, 91
59710280, 685, 9123, 52361481, 3983434, 1973, 134, 89
59710271, 685, 8876, 52365169, 3983800, 1973, 133, 95
59710273, 685, 9020, 52365682, 3983173, 1973, 134, 89
59710278, 685, 8917, 52364381, 3983680, 1973, 134, 89
59710273, 724, 9012, 52362204, 3983699, 1972, 134, 89
59710278, 685, 8916, 52365830, 3983591, 1973, 134, 89
59710270, 718, 9009, 52358459, 3983732, 1970, 134, 92
59710275, 736, 9049, 52357823, 3983291, 1970, 134, 89
59710276, 705, 9117, 52354671, 3983273, 1973, 134, 92
59710271, 685, 8888, 52351826, 3983624, 1975, 134, 89
59710273, 696, 9095, 52351844, 3983456, 1972, 131, 95
59710273, 699, 8949, 52354729, 3983662, 1972, 134, 89
59710280, 699, 8913, 52354845, 3983723, 1972, 134, 89
59710277, 722, 8918, 52360575, 3983125, 1970, 134, 89
59710277, 691, 8809, 52359829, 3983518, 1976, 134, 89
59710273, 685, 9007, 52355918, 3983691, 1972, 134, 89
59710273, 694, 8937, 52358683, 3983723, 1972, 134, 89
59710272, 710, 8898, 52359855, 3983242, 1974, 133, 90
59710280, 685, 8889, 52360496, 3983724, 1973, 133, 89
59710279, 685, 9138, 52368056, 3983406, 1975, 134, 89
59710277, 688, 9065, 52366718, 3983634, 1976, 134, 89
59710269, 691, 8909, 52358343, 3983648, 1970, 134, 91
59710278, 691, 9131, 52357883, 3983351, 1978, 134, 92
59710269, 686, 8879, 52357418, 3983730, 1973, 130, 95
59710279, 736, 9032, 52366137, 3983845, 1973, 133, 89
59710270, 725, 9087, 52355276, 3983506, 1972, 134, 92
59710280, 699, 9117, 52356579, 3983782, 1975, 134, 89
59710280, 687, 8908, 52355428, 3983967, 1968, 134, 94
59710278, 694, 9176, 52357943, 3983931, 1970, 133, 92
59710283, 691, 9093, 52355157, 3983815, 1976, 134, 89
59710276, 687, 9153, 52357806, 3983341, 1969, 134, 89
59710288, 685, 9035, 52354912, 3983725, 1975, 134, 89
59710272, 716, 8840, 52357606, 3983537, 1970, 134, 94
59710279, 710, 9010, 52353006, 3983064, 1972, 134, 89
59710278, 694, 9047, 52345491, 3983612, 1972, 131, 95
59710276, 686, 8982, 52353987, 3984068, 1970, 133, 95
59710273, 708, 9019, 52355270, 3983880, 1976, 133, 89
59710269, 719, 9136, 52354818, 3983848, 1969, 131, 95
59710285, 691, 8843, 52351925, 3983833, 1975, 134, 89
59710269, 699, 9016, 52351143, 3983913, 1970, 134, 94
59710276, 708, 8981, 52356410, 3983814, 1979, 133, 89
59710275, 685, 9180, 52359434, 3983534, 1970, 131, 94
59710271, 685, 9002, 52356262, 3983843, 1970, 134, 89
59710282, 713, 8935, 52356081, 3983941, 1972, 134, 89
59710271, 699, 8912, 52359354, 3983998, 1969, 134, 94
59710276, 685, 8822, 52358921, 3983680, 1975, 134, 95
59710271, 708, 8834, 52359308, 3983835, 1970, 134, 89
59710286, 685, 8849, 52351256, 3983614, 1972, 131, 95
59710284, 688, 9012, 52353950, 3983578, 1976, 133, 92
59710266, 691, 9114, 52353578, 3984037, 1969, 134, 94
59710271, 693, 8911, 52351180, 3983441, 1972, 134, 89
59710284, 691, 8899, 52359287, 3983808, 1972, 134, 92
59710271, 685, 9094, 52351414, 3983570, 1970, 134, 91
59710278, 688, 9031, 52356712, 3983580, 1969, 134, 92
59710278, 691, 8989, 52350097, 3983608, 1972, 133, 95
59710271, 688, 8880, 52347839, 3983684, 1975, 131, 95
59710272, 688, 8905, 52350052, 3983849, 1975, 131, 95
59710274, 688, 9122, 52345166, 3983884, 1972, 133, 92
59710279, 700, 9017, 52347926, 3983749, 1975, 134, 89
59710277, 741, 8948, 52356888, 3983468, 1979, 134, 89
59710268, 696, 8984, 52353921, 3984115, 1973, 134, 89
59710279, 691, 9130, 52357353, 3983552, 1976, 134, 95
59710272, 688, 9172, 52360753, 3983455, 1973, 134, 89
59710276, 685, 9017, 52347940, 3983477, 1972, 134, 89
59710279, 688, 8942, 52356690, 3983633, 1969, 134, 95
59710273, 685, 9091, 52352199, 3983561, 1967, 134, 94
59710283, 685, 9048, 52355436, 3983806, 1973, 134, 92
59710277, 691, 8923, 52356837, 3984193, 1970, 137, 89
59710275, 694, 9171, 52348149, 3983743, 1969, 134, 95
59710280, 688, 9003, 52342313, 3983824, 1975, 134, 89
59710275, 685, 9062, 52349839, 3983947, 1967, 134, 94
59710281, 716, 8931, 52347051, 3984488, 1969, 134, 95
59710271, 697, 9120, 52346924, 3983840, 1972, 134, 92
59710281, 699, 9149, 52355199, 3983967, 1973, 133, 92
59710273, 707, 8912, 52349191, 3983666, 1974, 134, 92
59710273, 688, 8977, 52344853, 3983399, 1967, 134, 94
59710274, 691, 9044, 52344217, 3984038, 1969, 134, 95
59710270, 687, 8866, 52355881, 3983947, 1973, 131, 94
59710284, 688, 8961, 52356029, 3983304, 1970, 134, 89
59710273, 687, 9181, 52351165, 3984079, 1973, 133, 89
59710285, 685, 9110, 52356027, 3983594, 1972, 134, 89
59710282, 685, 8854, 52358608, 3983302, 1970, 134, 95
59710279, 685, 9168, 52355847, 3983895, 1970, 134, 89
59710296, 694, 9130, 52357200, 3983768, 1976, 133, 92
59710275, 686, 8878, 52358321, 3983766, 1973, 134, 89
59710278, 694, 8807, 52362509, 3982972, 1970, 134, 89
59710273, 688, 8951, 52368499, 3983897, 1971, 133, 95
59710275, 710, 8803, 52365003, 3983665, 1971, 134, 95
59710273, 691, 8944, 52362552, 3983885, 1971, 134, 89
59710281, 685, 8979, 52365325, 3983670, 1970, 133, 92
59710276, 685, 9055, 52360767, 3983539, 1970, 133, 89
59710286, 724, 8860, 52365441, 3983752, 1970, 134, 89
59710276, 685, 9181, 52359915, 3983914, 1972, 134, 89
59710278, 685, 9077, 52350806, 3983400, 1971, 133, 89
59710281, 704, 8952, 52360928, 3983630, 1978, 134, 89
59710276, 685, 8823, 52364522, 3983879, 1976, 134, 89
59710278, 682, 9054, 52366024, 3983604, 1970, 134, 89
59710282, 683, 8945, 52364116, 3983604, 1970, 134, 92
59710278, 699, 8820, 52360577, 3983657, 1970, 134, 89
59710288, 682, 8959, 52357788, 3983398, 1973, 134, 89
59710286, 688, 8956, 52363895, 3983442, 1968, 134, 95
59710270, 691, 8979, 52363563, 3983650, 1979, 134, 89
59710276, 691, 9071, 52358465, 3983641, 1973, 134, 89
59710286, 685, 9062, 52356651, 3983470, 1973, 133, 92
59710287, 685, 8904, 52356439, 3984001, 1970, 134, 89
59710280, 711, 8805, 52363726, 3983812, 1973, 133, 89
59710273, 717, 9155, 52354265, 3983839, 1975, 131, 95
59710269, 730, 9071, 52360602, 3984095, 1971, 133, 89
59710277, 716, 8832, 52362462, 3983740, 1972, 134, 89
59710269, 722, 8871, 52357570, 3983465, 1970, 137, 89
59710273, 685, 8813, 52363611, 3983984, 1974, 133, 89
59710276, 688, 8812, 52360805, 3983775, 1976, 134, 89
59710273, 702, 8902, 52362549, 3983963, 1970, 134, 95
59710278, 685, 8919, 52362630, 3983736, 1970, 134, 89
59710274, 725, 9176, 52363028, 3983654, 1970, 133, 92
59710286, 719, 8941, 52365695, 3983331, 1973, 134, 89
59710270, 702, 9150, 52359633, 3983950, 1970, 134, 89
59710284, 714, 8864, 52358157, 3983677, 1973, 134, 89
59710284, 685, 8898, 52356916, 3983787, 1972, 134, 92
59710264, 688, 9135, 52355746, 3983662, 1970, 134, 89
59710275, 694, 8891, 52356501, 3983425, 1970, 134, 89
59710274, 699, 9111, 52352052, 3983616, 1972, 131, 95
59710272, 688, 8824, 52345981, 3983613, 1969, 134, 94
59710279, 725, 8867, 52348127, 3983967, 1967, 133, 95
59710273, 688, 8836, 52349701, 3983381, 1970, 136, 89
59710280, 699, 8826, 52352761, 3983939, 1972, 131, 95
59710266, 688, 8985, 52352262, 3983987, 1973, 133, 89
59710277, 688, 9047, 52353563, 3984164, 1969, 131, 95
59710291, 702, 9145, 52350876, 3983953, 1969, 134, 95
59710268, 699, 8919, 52349311, 3984048, 1975, 134, 91
59710269, 685, 9138, 52354682, 3983307, 1969, 134, 92
59710270, 697, 9178, 52350639, 3983895, 1971, 133, 89
59710280, 685, 9052, 52356382, 3984061, 1971, 134, 89
59710277, 685, 8893, 52355207, 3984037, 1972, 131, 95
59710263, 687, 8946, 52355941, 3984096, 1973, 134, 89
59710270, 704, 8821, 52352454, 3984015, 1972, 134, 95
59710269, 685, 8949, 52350622, 3983593, 1972, 131, 95
59710277, 693, 8900, 52347743, 3983818, 1973, 134, 89
59710286, 688, 8816, 52352252, 3983728, 1973, 134, 91
59710277, 696, 9006, 52343126, 3983736, 1969, 134, 94
59710278, 710, 9144, 52342659, 3983590, 1972, 134, 95
59710283, 699, 9147, 52346079, 3983366, 1972, 134, 92
59710280, 713, 9031, 52350348, 3983467, 1972, 131, 95
59710265, 686, 8825, 52364905, 3983654, 1967, 134, 94
59710279, 702, 8968, 52358468, 3983557, 1976, 134, 91
59710277, 685, 9119, 52364659, 3983374, 1976, 134, 95
59710277, 686, 9138, 52363946, 3983356, 1970, 134, 95
59710275, 685, 9088, 52369577, 3983845, 1970, 137, 92
59710280, 686, 9077, 52370595, 3983664, 1973, 134, 94
59710275, 685, 8893, 52371592, 3983630, 1973, 134, 89
59710275, 691, 8929, 52366833, 3983708, 1972, 134, 89
59710278, 685, 8860, 52370505, 3983486, 1976, 134, 89
59710271, 719, 8915, 52367399, 3983873, 1971, 134, 94
59710276, 685, 9007, 52370971, 3983936, 1970, 134, 89
59710286, 685, 8914, 52371538, 3983754, 1970, 134, 95
59710274, 697, 8935, 52370997, 3983694, 1976, 134, 95
59710265, 685, 8893, 52375774, 3983919, 1970, 134, 95
59710271, 685, 9164, 52367930, 3983914, 1973, 133, 89
59710270, 685, 9082, 52376529, 3983821, 1967, 134, 95
59710277, 689, 8968, 52376257, 3983186, 1973, 134, 89
59710280, 702, 8806, 52369844, 3983909, 1970, 134, 95
59710271, 688, 8914, 52368534, 3983359, 1976, 134, 94
59710273, 685, 8887, 52368986, 3983562, 1973, 134, 89
59710274, 699, 8876, 52373068, 3983538, 1970, 134, 89
59710290, 688, 8956, 52365633, 3983653, 1975, 134, 89
59710277, 688, 9102, 52376274, 3983248, 1968, 134, 94
59710278, 688, 8921, 52369448, 3983130, 1967, 134, 95
59710270, 711, 8828, 52368561, 3983609, 1974, 133, 89
59710272, 686, 9069, 52371376, 3983302, 1970, 134, 95
59710271, 691, 8970, 52369680, 3983946, 1970, 134, 95
59710275, 686, 8863, 52368337, 3983931, 1971, 133, 95
59710270, 713, 8878, 52374342, 3983217, 1970, 134, 95
59710271, 691, 8949, 52372576, 3983759, 1967, 134, 95
59710284, 688, 9136, 52374588, 3983753, 1968, 136, 92
59710285, 685, 9113, 52373823, 3983464, 1978, 134, 89
59710269, 685, 8900, 52375479, 3983580, 1974, 134, 94
59710278, 716, 8806, 52369146, 3983705, 1971, 133, 89
59710283, 687, 9138, 52367491, 3983443, 1976, 134, 89
59710271, 714, 8888, 52366594, 3983342, 1971, 134, 94
59710271, 688, 8800, 52358403, 3983925, 1970, 134, 95
59710273, 685, 9181, 52363355, 3983519, 1968, 134, 94
59710274, 688, 9010, 52364609, 3983719, 1970, 134, 95
59710280, 702, 8968, 52365840, 3983908, 1975, 134, 89
59710280, 693, 9110, 52366330, 3983867, 1974, 134, 94
59710272, 688, 8948, 52366346, 3983631, 1973, 134, 95
59710262, 688, 8982, 52367433, 3983669, 1970, 134, 89
59710279, 686, 8872, 52368463, 3983813, 1973, 134, 89
59710273, 685, 9151, 52372599, 3983307, 1973, 134, 95
59710268, 685, 9035, 52365726, 3983301, 1973, 134, 91
59710272, 688, 8894, 52362804, 3983548, 1970, 137, 89
59710268, 691, 8922, 52371683, 3983645, 1968, 134, 94
59710280, 694, 8919, 52371922, 3983425, 1968, 134, 95
59710280, 738, 9140, 52376533, 3983615, 1976, 131, 94
59710278, 688, 8906, 52372109, 3983248, 1971, 134, 94
59710277, 699, 8865, 52375833, 3983324, 1973, 134, 95
59710275, 716, 8952, 52371091, 3983979, 1970, 136, 92
59710272, 702, 8821, 52370267, 3983412, 1973, 134, 89
59710271, 689, 8945, 52367340, 3984087, 1973, 134, 89
59710283, 688, 8912, 52374658, 3983438, 1971, 134, 94
59710279, 685, 8825, 52373001, 3983439, 1970, 134, 94
59710277, 682, 9076, 52371057, 3983784, 1973, 134, 89
59710270, 710, 9161, 52368774, 3983369, 1975, 134, 89
59710280, 724, 9097, 52364985, 3983517, 1973, 134, 89
59710273, 699, 8946, 52361179, 3983911, 1973, 133, 89
59710275, 722, 9182, 52361726, 3983920, 1973, 134, 89
59710275, 716, 8953, 52370951, 3983897, 1970, 134, 89
59710291, 702, 8868, 52367806, 3983890, 1973, 134, 95
59710272, 711, 9137, 52365905, 3983627, 1970, 134, 95
59710274, 685, 8965, 52366077, 3983640, 1968, 134, 95
59710281, 685, 9168, 52371539, 3983870, 1971, 133, 89
59710286, 708, 9024, 52369916, 3983772, 1968, 134, 95
59710271, 685, 8807, 52366777, 3983373, 1973, 134, 89
59710276, 685, 9106, 52368070, 3983475, 1967, 134, 95
59710277, 691, 9082, 52366034, 3983747, 1968, 136, 89
59710284, 686, 8850, 52371099, 3983231, 1973, 134, 89
59710280, 685, 8997, 52372341, 3983765, 1973, 134, 89
59710277, 733, 8980, 52374680, 3983909, 1974, 133, 95
59710276, 683, 8973, 52372376, 3984157, 1970, 134, 95
59710286, 685, 8869, 52369368, 3983862, 1971, 134, 94
59710270, 691, 9178, 52369821, 3983590, 1968, 134, 95
59710287, 716, 9120, 52377149, 3983608, 1971, 134, 94
59710286, 686, 8906, 52367760, 3983902, 1973, 134, 89
59710275, 686, 8828, 52375967, 3984010, 1973, 134, 89
59710287, 688, 8843, 52371306, 3983767, 1971, 134, 89
59710282, 685, 8960, 52369230, 3984030, 1974, 133, 89
59710263, 691, 8953, 52366021, 3984002, 1976, 134, 89
59710279, 685, 9069, 52362062, 3983844, 1970, 134, 89
59710283, 691, 8898, 52365943, 3982675, 1978, 134, 89
59710278, 727, 9097, 52371074, 3982866, 1970, 134, 89
59710292, 686, 9141, 52378636, 3982550, 1970, 134, 95
59710284, 685, 8881, 52370900, 3982519, 1970, 131, 95
59710277, 705, 8955, 52363535, 3982531, 1970, 134, 89
59710278, 685, 8809, 52365068, 3983183, 1973, 134, 89
59710272, 705, 8946, 52364936, 3982655, 1970, 137, 89
59710278, 685, 9073, 52357976, 3982802, 1972, 134, 89
59710273, 691, 8856, 52361461, 3982798, 1970, 134, 94
59710281, 688, 8858, 52359492, 3982635, 1970, 134, 89
59710278, 685, 9151, 52370429, 3982833, 1979, 134, 89
59710283, 685, 9069, 52371296, 3982378, 1973, 134, 92
59710277, 685, 9134, 52369022, 3982645, 1970, 131, 94
59710277, 690, 8851, 52358894, 3982977, 1970, 134, 89
59710279, 742, 9096, 52369930, 3983137, 1979, 134, 89
59710271, 685, 8871, 52363074, 3982652, 1979, 134, 89
59710279, 685, 9128, 52364264, 3982594, 1970, 134, 89
59710273, 691, 8952, 52370686, 3982794, 1973, 134, 95
59710270, 720, 9150, 52373161, 3982661, 1968, 134, 95
59710275, 688, 8805, 52364118, 3982673, 1976, 133, 89
59710275, 688, 8917, 52369280, 3982850, 1971, 133, 89
59710279, 705, 8803, 52364118, 3982804, 1968, 134, 95
59710286, 688, 8928, 52366070, 3982584, 1973, 134, 92
59710269, 699, 9028, 52369301, 3982745, 1970, 136, 92
59710278, 708, 8855, 52371200, 3982614, 1973, 134, 89
59710277, 686, 8851, 52372437, 3982332, 1979, 134, 89
59710277, 686, 8833, 52374411, 3982797, 1979, 134, 89
59710284, 694, 9035, 52374127, 3982827, 1972, 134, 89
59710272, 689, 8830, 52374546, 3982478, 1970, 134, 95
59710274, 716, 8993, 52374570, 3982704, 1973, 134, 89
59710273, 686, 8966, 52372699, 3982704, 1973, 134, 92
59710276, 702, 8999, 52370906, 3982555, 1979, 134, 89
59710282, 685, 8945, 52370297, 3982672, 1975, 134, 92
59710282, 691, 8903, 52369212, 3982844, 1967, 134, 95
59710274, 685, 8901, 52369381, 3982712, 1975, 134, 89
59710272, 685, 8910, 52366431, 3982885, 1973, 134, 95
59710275, 686, 9170, 52370879, 3982494, 1973, 133, 92
59710279, 717, 8833, 52368861, 3982475, 1970, 134, 95
59710288, 685, 8928, 52364440, 3982884, 1970, 134, 89
59710282, 688, 8895, 52363820, 3982558, 1971, 133, 89
59710285, 702, 9104, 52362819, 3982361, 1973, 134, 89
59710284, 685, 8910, 52364409, 3982706, 1979, 134, 89
59710269, 694, 8975, 52363564, 3982433, 1973, 136, 89
59710288, 705, 9027, 52371702, 3982622, 1973, 134, 89
59710273, 691, 8921, 52370533, 3982642, 1973, 131, 94
59710282, 736, 8861, 52370344, 3982628, 1976, 134, 89
59710276, 685, 8988, 52364978, 3982850, 1978, 134, 89
59710273, 730, 8837, 52359332, 3982566, 1970, 134, 89
59710277, 747, 8888, 52367531, 3982439, 1973, 134, 89
59710282, 691, 9118, 52366332, 3982676, 1969, 131, 95
59710287, 686, 9030, 52366288, 3982531, 1973, 134, 89
59710279, 685, 8805, 52367843, 3982532, 1970, 134, 89
59710289, 716, 8801, 52370025, 3982383, 1970, 134, 89
59710279, 699, 8867, 52366023, 3982439, 1973, 131, 95
59710277, 752, 8869, 52362667, 3982403, 1973, 134, 95
59710272, 705, 8929, 52362591, 3982715, 1967, 134, 95
59710279, 688, 9149, 52364808, 3982520, 1971, 133, 89
59710286, 722, 8835, 52357650, 3982436, 1972, 134, 89
59710276, 708, 9093, 52364368, 3982425, 1970, 137, 89
59710283, 686, 8848, 52362526, 3982444, 1973, 133, 92
59710284, 686, 9065, 52371567, 3982656, 1973, 136, 89
59710274, 686, 9082, 52369505, 3982413, 1971, 133, 89
59710288, 688, 9053, 52361918, 3982385, 1973, 134, 91
59710279, 686, 8918, 52364156, 3982536, 1971, 134, 91
59710282, 727, 9079, 52364016, 3982734, 1973, 134, 89
59710280, 685, 8973, 52365327, 3982640, 1971, 136, 92
59710280, 752, 9070, 52368516, 3982500, 1976, 134, 95
59710267, 691, 8944, 52372547, 3982550, 1967, 134, 95
59710290, 685, 9001, 52364376, 3982521, 1970, 134, 95
59710279, 686, 8805, 52369981, 3982472, 1970, 134, 89
